#,Source,Total Samples,Samples,Top Stall #1 (Type),Top Stall #1 (Samples),Top Stall #2 (Type),Top Stall #2 (Samples),Top Stall #3 (Type),Top Stall #3 (Samples),Avg. Warp Latency,Instruction Mix,Dependency-Attributed Samples,Live Registers
,GPUDrivenStreamAsset.slang,,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/GPUDrivenRasterCommon.slang:66,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:4143,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/HybridRasterTriangle.slang:24,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:4153,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/HybridRasterTriangle.slang:95,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:4150,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:62,,,,,,,,
22415,%35449 = OpLoad %GPUDrivenStreamAssetPush_std430 %35448,22,No Instructions,12,Not Selected,7,Selected,2,25,2,14,1
22426,%35530 = OpIAdd %uint %42590 %42680,11,Short Scoreboard,7,Not Selected,4,,,14,1,,1
,// E:/metallic/Shaders/Modules/GPUDriven/HybridClusterBins.slang:17,,,,,,,,
22434,%36066 = OpIAdd %uint %36063 %36065,15,Short Scoreboard,13,Selected,1,Not Selected,1,14,1,,5
22446,%36083 = OpLoad %uint %36082,41,Short Scoreboard,13,Not Selected,12,Wait,8,42,15,21,5
22448,%36085 = OpLoad %uint %36084,11,Selected,3,Not Selected,3,Wait,3,14,6,8,4
22449,%36086 = OpExtInst %uint %774 UMin %36083 %36085,10,Long Scoreboard,8,Selected,2,,,14,1,,5
22450,%36087 = OpUGreaterThanEqual %bool %36066 %36086,16,Wait,9,Not Selected,4,Math Pipe Throttle,2,25,2,,5
22468,%36096 = OpLoad %uint %36095,18,Wait,9,Not Selected,6,Math Pipe Throttle,2,25,9,1,4
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:11,,,,,,,,
22485,OpBranchConditional %35537 %35538 %35539,1,Selected,1,,,,,0,1,,2
22494,%35541 = OpULessThan %bool %9945 %35540,16,Short Scoreboard,15,Not Selected,1,,,25,1,,3
22498,OpBranchConditional %35541 %35542 %35553,6,Wait,5,Not Selected,1,,,8,3,,4
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:15,,,,,,,,
22512,%36189 = OpLoad %GPUDrivenStreamAssetPush_std430 %36188,5,Branch Resolving,4,Wait,1,,,8,5,7,14
22528,%36267 = OpLoad %uint %SubgroupLocalInvocationId,3,Wait,3,,,,,0,1,0,5
22531,%36270 = OpIAdd %uint %42150 %42162,3,Short Scoreboard,2,Not Selected,1,,,0,2,,7
22533,%36273 = OpIAdd %uint %42150 %42174,1,Not Selected,1,,,,,0,2,,7
22542,OpSwitch %36267 %36357 0 %36351 1 %36345 2 %36339 3 %36331 4 %36323 5 %36315 6 %36307 7 %36299 8 %36291 9 %36279,35,Wait,23,No Instructions,5,Selected,3,42,31,,8
22548,%36284 = OpLoad %v4float %36283,11,Wait,7,Short Scoreboard,3,Selected,1,14,15,9,9
22550,%36286 = OpFOrdGreaterThan %bool %36285 %float_0,8,Long Scoreboard,6,Selected,1,Not Selected,1,8,3,,7
22572,%36295 = OpLoad %GPUDrivenStreamAssetRasterBindings_std430 %36294,15,Wait,8,Short Scoreboard,3,Not Selected,2,14,10,3,8
22583,%36303 = OpLoad %GPUDrivenStreamAssetRasterBindings_std430 %36302,6,Wait,3,No Instructions,2,Selected,1,8,9,0,8
22594,%36311 = OpLoad %GPUDrivenStreamAssetRasterBindings_std430 %36310,12,Not Selected,5,Wait,3,Selected,2,14,10,0,8
22605,%36319 = OpLoad %GPUDrivenStreamAssetActiveHeader_std430 %36318,9,Wait,6,Not Selected,1,No Instructions,1,14,10,1,8
22616,%36327 = OpLoad %GPUDrivenStreamAssetActiveHeader_std430 %36326,7,Wait,3,Short Scoreboard,2,Selected,1,8,10,2,8
22627,%36335 = OpLoad %GPUDrivenStreamAssetActiveHeader_std430 %36334,19,Wait,9,Short Scoreboard,5,No Instructions,3,25,9,6,8
22639,%36344 = OpLoad %uint %36343,10,Wait,7,No Instructions,1,Math Pipe Throttle,1,14,9,1,8
22649,%36350 = OpLoad %uint %36349,6,Wait,3,Short Scoreboard,2,Selected,1,8,9,2,8
22659,%36356 = OpLoad %uint %36355,29,Branch Resolving,15,Wait,5,Selected,4,42,8,3,8
22679,%36362 = OpUDiv %uint %37629 %uint_2,1,Short Scoreboard,1,,,,,0,1,,9
22692,%36367 = OpUGreaterThanEqual %bool %35544 %36362,1,Wait,1,,,,,0,1,,9
22696,OpBranchConditional %36367 %36379 %36368,3,Wait,2,Selected,1,,,0,3,,10
,// E:/metallic/Shaders/Modules/GPUDriven/GPUDrivenRasterCommon.slang:53,,,,,,,,
22730,%37694 = OpULessThanEqual %bool %37641 %uint_33554431,5,Short Scoreboard,4,Not Selected,1,,,8,1,,9
22770,OpBranchConditional %37657 %37658 %37659,1,Not Selected,1,,,,,0,1,,8
22779,%37660 = OpIAdd %uint %37641 %35544,6,Wait,6,,,,,8,2,,10
22785,%37717 = OpULessThan %bool %37660 %37662,1,Wait,1,,,,,0,1,,9
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:40,,,,,,,,
22827,OpBranchConditional %36381 %36382 %36383,6,Branch Resolving,6,,,,,8,4,,9
22848,%36389 = OpUDiv %uint %35544 %36387,14,Short Scoreboard,7,Not Selected,3,Selected,2,14,19,7,16
22852,%36391 = OpIMul %uint %36389 %36387,1,Selected,1,,,,,0,1,,12
22853,%36392 = OpISub %uint %35544 %36391,1,Wait,1,,,,,0,1,,12
22863,%36398 = OpUGreaterThanEqual %bool %36389 %36397,2,Selected,1,Wait,1,,,0,1,,13
22867,OpBranchConditional %36398 %36399 %36400,2,Selected,1,Wait,1,,,0,3,,13
22912,%36415 = OpIAdd %uint %42150 %36414,3,Selected,1,Not Selected,1,Short Scoreboard,1,0,2,,15
22918,OpSwitch %36267 %36457 0 %36449 1 %36441 2 %36433 3 %36425 4 %36417,17,Wait,8,Selected,3,Not Selected,2,25,17,,16
22923,%36421 = OpLoad %GPUDrivenStreamAssetActiveGroup_std430 %36420,7,Wait,4,Selected,1,Not Selected,1,8,6,4,17
22934,%36429 = OpLoad %GPUDrivenStreamAssetActiveGroup_std430 %36428,7,Wait,3,Branch Resolving,2,No Instructions,1,8,7,4,17
22945,%36437 = OpLoad %GPUDrivenStreamAssetActiveGroup_std430 %36436,8,Selected,2,Branch Resolving,2,No Instructions,2,8,7,4,17
22956,%36445 = OpLoad %GPUDrivenStreamAssetActiveGroup_std430 %36444,8,Wait,3,Selected,2,Not Selected,2,8,7,4,17
22967,%36453 = OpLoad %GPUDrivenStreamAssetActiveGroup_std430 %36452,5,Not Selected,2,Wait,2,Branch Resolving,1,8,7,4,17
22999,%36465 = OpUGreaterThanEqual %bool %37780 %37762,5,Short Scoreboard,4,Not Selected,1,,,8,1,,18
23003,OpBranchConditional %36465 %36468 %36466,1,Wait,1,,,,,0,1,,18
23022,OpBranchConditional %36470 %36475 %36471,1,Wait,1,,,,,0,2,,18
23032,%36474 = OpUGreaterThanEqual %bool %36392 %37792,4,Short Scoreboard,3,Wait,1,,,5,1,,18
23047,OpBranchConditional %36477 %36480 %36478,2,Selected,1,Wait,1,,,0,1,,17
23066,OpBranchConditional %36482 %36488 %36483,7,Branch Resolving,6,Wait,1,,,8,5,,18
23076,%36486 = OpBitwiseAnd %uint %37798 %uint_6,8,Short Scoreboard,6,Selected,1,Wait,1,8,1,,19
23092,OpBranchConditional %36490 %36497 %36491,11,Branch Resolving,8,Wait,2,Not Selected,1,14,5,,18
23102,%36494 = OpShiftRightLogical %uint %37804 %36392,2,Selected,2,,,,,0,1,,18
23104,%36496 = OpIEqual %bool %36495 %uint_0,6,Short Scoreboard,6,,,,,8,2,,19
23119,OpBranchConditional %36499 %36500 %36501,5,Branch Resolving,2,Wait,2,Not Selected,1,8,5,,18
23136,OpBranchConditional %36503 %36505 %36504,2,Not Selected,1,Wait,1,,,0,3,,17
23151,%36510 = OpIEqual %bool %36267 %uint_0,2,Branch Resolving,1,No Instructions,1,,,0,1,,17
23166,%36515 = OpArrayLength %uint %36514 0,9,Not Selected,3,Short Scoreboard,3,Wait,2,14,11,3,18
23175,%36521 = OpGroupNonUniformBroadcastFirst %uint %uint_3 %36520,17,Branch Resolving,10,Short Scoreboard,3,Selected,1,25,6,8,18
23176,%36522 = OpUGreaterThanEqual %bool %37786 %36521,6,Short Scoreboard,5,Wait,1,,,8,1,,16
23180,OpBranchConditional %36522 %36523 %36524,2,Wait,1,Math Pipe Throttle,1,,,0,3,,16
23193,OpBranchConditional %36510 %36526 %36525,3,Wait,2,Branch Resolving,1,,,0,4,,15
23205,%36531 = OpLoad %v4uint %36530,10,Not Selected,3,Wait,3,Short Scoreboard,2,14,16,25,16
23214,%36535 = OpGroupNonUniformBroadcastFirst %uint %uint_3 %36534,43,Long Scoreboard,23,Branch Resolving,7,No Instructions,6,42,8,4,14
23222,%36538 = OpIAdd %uint %42150 %36537,7,Branch Resolving,3,Wait,3,Short Scoreboard,1,8,5,,13
23227,OpBranchConditional %36540 %36542 %36541,8,Wait,6,Not Selected,1,Branch Resolving,1,8,4,,13
23236,%36546 = OpLoad %GPUDrivenStreamAssetPageTableEntry_std430 %36545,9,Wait,7,Not Selected,2,,,14,12,20,14
23246,%36553 = OpGroupNonUniformBroadcastFirst %uint %uint_3 %36551,31,Long Scoreboard,20,Branch Resolving,4,Selected,3,42,8,9,15
23250,%36555 = OpBitwiseAnd %uint %36553 %uint_7,7,Short Scoreboard,7,,,,,8,1,,14
23280,OpBranchConditional %36563 %36566 %36564,3,Wait,2,Not Selected,1,,,0,1,,14
23299,OpBranchConditional %36568 %36572 %36569,2,Not Selected,1,Wait,1,,,0,2,,14
23319,OpBranchConditional %36574 %36575 %36576,2,Wait,2,,,,,0,2,,14
23330,%36578 = OpIAdd %uint %42150 %36577,5,Short Scoreboard,4,Not Selected,1,,,8,2,,16
23349,%36589 = OpLoad %uint %36588,9,Wait,5,Selected,1,Not Selected,1,14,13,31,19
23397,%36607 = OpULessThan %bool %37810 %uint_112,3,Short Scoreboard,2,Selected,1,,,0,1,,21
23401,OpBranchConditional %36607 %36610 %36608,2,Selected,1,Not Selected,1,,,0,1,,22
23459,OpBranchConditional %36623 %36629 %36624,2,Selected,1,Not Selected,1,,,0,4,,22
23485,OpBranchConditional %36631 %36638 %36632,1,Short Scoreboard,1,,,,,0,2,,22
23489,%36633 = OpINotEqual %bool %37834 %uint_2,3,Wait,3,,,,,0,1,,21
23493,OpBranchConditional %36633 %36635 %36634,1,Selected,1,,,,,0,1,,21
23521,OpBranchConditional %36640 %36641 %36642,7,Wait,4,Branch Resolving,3,,,8,5,,23
23557,%36653 = OpIEqual %bool %37834 %uint_4,1,Selected,1,,,,,0,3,,24
23574,%36658 = OpBitwiseAnd %uint %37846 %uint_3,1,Short Scoreboard,1,,,,,0,1,,23
23579,OpBranchConditional %36659 %36663 %36660,1,Selected,1,,,,,0,3,,24
23599,OpBranchConditional %36665 %36669 %36666,5,Wait,4,Dispatch Stall,1,,,8,7,,25
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:500,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:101,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:500,,,,,,,,
23717,%37939 = OpISub %uint %37810 %37852,1,Selected,1,,,,,0,1,,24
23718,%37940 = OpUDiv %uint %37939 %36674,16,Short Scoreboard,8,Not Selected,3,Wait,2,25,19,8,27
23719,%37941 = OpULessThanEqual %bool %37822 %37940,1,Wait,1,,,,,0,1,,23
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:101,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:492,,,,,,,,
23754,%37986 = OpULessThanEqual %bool %37858 %37810,1,Wait,1,,,,,0,1,,22
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:102,,,,,,,,
23792,OpBranchConditional %36685 %36686 %36687,7,Wait,5,Selected,1,Branch Resolving,1,8,4,,21
23802,%36688 = OpULessThan %bool %36267 %uint_4,1,Wait,1,,,,,0,1,,19
23814,%36694 = OpIAdd %uint %36581 %36693,2,Wait,2,,,,,0,1,,18
23817,%36697 = OpIAdd %uint %36696 %36267,1,Not Selected,1,,,,,0,1,,18
23819,%36699 = OpLoad %uint %36698,8,Wait,3,Selected,2,Not Selected,1,8,13,23,20
23940,OpBranchConditional %36735 %36738 %36736,4,Selected,3,Not Selected,1,,,5,5,,21
23959,OpBranchConditional %36740 %36745 %36741,1,Wait,1,,,,,0,2,,20
23992,OpSwitch %36267 %36896 0 %36880 1 %36864 2 %36848 3 %36832 4 %36816 5 %36807 6 %36798 7 %36789 8 %36780 9 %36773 10 %36770 11 %36768 12 %36766 13 %36762 14 %36759 15 %36756 16 %36750,70,Wait,44,No Instructions,9,Branch Resolving,7,73,46,,17
24011,OpStore %36751 %36755,4,Wait,3,Dispatch Stall,1,,,5,2,0,3
24019,OpStore %36757 %36758,2,Selected,1,No Instructions,1,,,0,1,0,4
24027,OpStore %36760 %36761,1,Branch Resolving,1,,,,,0,1,0,4
24035,%36765 = OpIAdd %uint %36764 %38027,5,Wait,3,Not Selected,2,,,8,1,,6
24043,OpStore %36767 %38033,1,Branch Resolving,1,,,,,0,1,0,4
24050,OpStore %36769 %38021,2,Not Selected,1,Wait,1,,,0,1,0,4
24058,OpStore %36771 %36772,2,Branch Resolving,1,No Instructions,1,,,0,1,0,4
24065,%36775 = OpUDiv %uint %37852 %uint_4,5,Wait,4,Not Selected,1,,,8,1,,6
24069,%36779 = OpIAdd %uint %36776 %36778,1,Wait,1,,,,,0,1,,5
24070,OpStore %36774 %36779,2,Wait,2,,,,,0,1,0,3
24079,%36785 = OpLoad %GPUDrivenStreamAssetActiveGroup_std430 %36784,12,Wait,5,No Instructions,3,Selected,2,14,16,26,9
24082,OpStore %36781 %42548,27,Long Scoreboard,25,Wait,2,,,42,1,0,7
24091,%36794 = OpLoad %GPUDrivenStreamAssetActiveGroup_std430 %36793,7,Wait,3,Selected,2,Not Selected,1,8,16,42,9
24094,OpStore %36790 %42544,42,Long Scoreboard,41,Selected,1,,,42,1,0,7
24103,%36803 = OpLoad %GPUDrivenStreamAssetActiveGroup_std430 %36802,8,Short Scoreboard,4,Wait,2,No Instructions,2,8,16,7,9
24106,OpStore %36799 %42540,5,Long Scoreboard,3,Wait,2,,,8,1,0,7
24115,%36812 = OpLoad %GPUDrivenStreamAssetActiveGroup_std430 %36811,8,Wait,3,Short Scoreboard,3,Not Selected,2,8,16,25,9
24118,OpStore %36808 %42536,22,Long Scoreboard,22,,,,,25,1,0,7
24127,OpBranchConditional %36413 %36824 %36818,2,Wait,1,No Instructions,1,,,0,1,,4
24133,%36823 = OpLoad %v4float %36822,1,Wait,1,,,,,0,16,5,9
24141,%36829 = OpLoad %v4float %36828,15,Wait,7,No Instructions,3,Short Scoreboard,3,14,15,8,9
24147,OpStore %36817 %36831,6,Long Scoreboard,5,Branch Resolving,1,,,8,1,0,7
24156,OpBranchConditional %36413 %36840 %36834,1,Wait,1,,,,,0,1,,4
24162,%36839 = OpLoad %v4float %36838,2,Wait,2,,,,,0,7,0,4
24170,%36845 = OpLoad %v4float %36844,13,Wait,6,Not Selected,4,Selected,2,14,8,1,4
24176,OpStore %36833 %36847,2,Long Scoreboard,2,,,,,0,1,0,7
24185,OpBranchConditional %36413 %36856 %36850,2,Wait,1,No Instructions,1,,,0,1,,4
24191,%36855 = OpLoad %v4float %36854,1,Wait,1,,,,,0,16,7,9
24199,%36861 = OpLoad %v4float %36860,14,Not Selected,4,No Instructions,4,Wait,3,14,15,8,9
24205,OpStore %36849 %36863,9,Long Scoreboard,7,Not Selected,1,Branch Resolving,1,14,1,0,7
24214,OpBranchConditional %36413 %36872 %36866,1,Wait,1,,,,,0,1,,4
24228,%36877 = OpLoad %v4float %36876,11,Selected,4,Wait,3,Short Scoreboard,3,14,15,7,9
24234,OpStore %36865 %36879,5,Long Scoreboard,4,No Instructions,1,,,8,1,0,7
24243,OpBranchConditional %36413 %36888 %36882,2,No Instructions,2,,,,,0,1,,4
24257,%36893 = OpLoad %v4float %36892,10,Short Scoreboard,5,Not Selected,2,No Instructions,2,14,15,7,9
24263,OpStore %36881 %36895,2,Long Scoreboard,2,,,,,0,1,0,7
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:13,,,,,,,,
24283,%35546 = OpIEqual %bool %9945 %uint_0,73,Branch Resolving,40,No Instructions,15,Wait,11,73,2,,3
24314,OpControlBarrier %uint_2 %uint_2 %uint_264,14,No Instructions,7,Not Selected,2,Wait,2,14,3,,1
24316,%35554 = OpLoad %uint %g_StreamSoftwareValid,3561,Barrier,3557,Wait,3,Not Selected,1,5343,1,13,2
24317,%35555 = OpIEqual %bool %35554 %uint_0,14,Short Scoreboard,13,Not Selected,1,,,14,1,,2
24321,OpBranchConditional %35555 %35556 %35557,10,Wait,6,Selected,2,Not Selected,2,14,1,,2
24330,%35559 = OpLoad %uint %35558,18,Wait,13,Branch Resolving,3,Not Selected,1,25,1,14,2
24331,%35560 = OpULessThan %bool %9945 %35559,19,Short Scoreboard,14,No Instructions,3,Selected,1,25,1,,2
24335,OpBranchConditional %35560 %35561 %35586,14,Wait,10,Selected,3,Dispatch Stall,1,14,2,,2
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:135,,,,,,,,
24340,%38061 = OpLoad %GPUDrivenStreamAssetPush_std430 %38060,2,Not Selected,2,,,,,0,1,2,1
24347,%38140 = OpIAdd %uint %41753 %41756,4,Not Selected,2,Short Scoreboard,2,,,5,1,,3
24351,%38144 = OpLoad %uint %38143,1,MIO Throttle,1,,,,,0,1,0,3
24355,%38148 = OpIAdd %uint %38144 %38147,2,Selected,2,,,,,0,1,,4
24361,%38153 = OpLoad %uint %38152,24,Wait,9,Not Selected,8,Selected,3,25,11,53,6
24366,%38159 = OpLoad %uint %38158,15,Wait,6,Selected,3,Not Selected,3,14,6,4,6
24371,%38165 = OpLoad %uint %38164,11,Not Selected,5,Wait,4,Long Scoreboard,2,14,6,2,6
24378,%38170 = OpLoad %v4float %38169,5,Not Selected,3,Dispatch Stall,1,MIO Throttle,1,8,1,0,18
24380,%38172 = OpVectorTimesScalar %v3float %38171 %38154,52,Long Scoreboard,48,Selected,4,,,73,3,,26
24382,%38174 = OpLoad %v4float %38173,3,Wait,2,Selected,1,,,0,1,0,24
24385,%38177 = OpFAdd %v3float %38172 %38176,3,Long Scoreboard,2,Selected,1,,,0,3,,25
24387,%38179 = OpLoad %v4float %38178,2,Wait,1,MIO Throttle,1,,,0,1,0,27
24390,%38182 = OpFAdd %v3float %38177 %38181,5,Selected,2,Not Selected,2,Long Scoreboard,1,8,3,,22
24392,%38184 = OpLoad %v4float %38183,3,Not Selected,1,Wait,1,MIO Throttle,1,0,1,0,21
24399,%38189 = OpLoad %v4float %38188,2,Wait,2,,,,,0,1,2,8
24402,%38192 = OpLoad %v4float %38191,3,Wait,2,MIO Throttle,1,,,0,1,2,12
24404,%38194 = OpFSub %v3float %38190 %38193,5,Not Selected,2,Short Scoreboard,2,Selected,1,8,3,,27
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:486,,,,,,,,
24413,%38589 = OpDot %float %38194 %38194,7,Wait,5,Not Selected,2,,,8,3,,27
24416,%38590 = OpFOrdGreaterThan %bool %38589 %float_9_99999994en09,7,Wait,5,Selected,1,Not Selected,1,8,1,,27
24426,%38593 = OpExtInst %float %774 InverseSqrt %38589,8,Wait,5,Not Selected,2,Selected,1,8,1,5,27
24427,%38594 = OpVectorTimesScalar %v3float %38194 %38593,10,Short Scoreboard,5,Selected,3,Not Selected,1,14,6,,28
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:144,,,,,,,,
24439,%38198 = OpLoad %v4float %38197,4,Not Selected,2,Selected,1,No Instructions,1,5,1,10,19
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:486,,,,,,,,
24449,%38621 = OpDot %float %38199 %38199,16,Short Scoreboard,10,Not Selected,4,Selected,1,25,3,,23
24452,%38622 = OpFOrdGreaterThan %bool %38621 %float_9_99999994en09,3,Wait,2,Dispatch Stall,1,,,0,1,,23
24462,%38625 = OpExtInst %float %774 InverseSqrt %38621,11,Wait,8,Not Selected,3,,,14,1,7,23
24463,%38626 = OpVectorTimesScalar %v3float %38199 %38625,11,Short Scoreboard,7,Selected,2,Not Selected,2,14,6,,28
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:145,,,,,,,,
24474,%38202 = OpExtInst %v3float %774 Cross %38596 %38628,2,Wait,2,,,,,0,6,,22
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:486,,,,,,,,
24483,%38653 = OpDot %float %38202 %38202,8,Not Selected,4,Wait,2,Dispatch Stall,2,8,3,,18
24486,%38654 = OpFOrdGreaterThan %bool %38653 %float_9_99999994en09,4,Not Selected,2,Selected,1,Wait,1,5,1,,18
24496,%38657 = OpExtInst %float %774 InverseSqrt %38653,6,Wait,3,Not Selected,2,MIO Throttle,1,8,1,3,18
24497,%38658 = OpVectorTimesScalar %v3float %38202 %38657,5,Short Scoreboard,3,Selected,1,Not Selected,1,8,6,,23
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:146,,,,,,,,
24508,%38205 = OpExtInst %v3float %774 Cross %38660 %38596,3,Selected,3,,,,,0,6,,20
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:486,,,,,,,,
24517,%38685 = OpDot %float %38205 %38205,2,Selected,2,,,,,0,3,,21
24520,%38686 = OpFOrdGreaterThan %bool %38685 %float_9_99999994en09,1,Not Selected,1,,,,,0,1,,20
24530,%38689 = OpExtInst %float %774 InverseSqrt %38685,9,Wait,6,Not Selected,2,Selected,1,14,1,10,20
24531,%38690 = OpVectorTimesScalar %v3float %38205 %38689,17,Short Scoreboard,10,Not Selected,3,Selected,2,25,6,,22
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:147,,,,,,,,
24544,%38210 = OpFSub %v3float %38186 %38209,3,Selected,2,Dispatch Stall,1,,,0,3,,22
24548,%38212 = OpDot %float %38210 %38660,4,Not Selected,3,Selected,1,,,5,3,,22
24549,%38213 = OpDot %float %38210 %38692,3,Wait,2,Selected,1,,,0,3,,17
24550,%38214 = OpDot %float %38210 %38596,1,Selected,1,,,,,0,3,,22
24564,%38224 = OpFAdd %float %38220 %float_9_99999975en05,1,Selected,1,,,,,0,1,,17
24565,%38225 = OpExtInst %float %774 FMax %38223 %38224,2,Not Selected,2,,,,,0,1,,17
24571,%38229 = OpFOrdGreaterThan %bool %38228 %float_0_5,1,Selected,1,,,,,0,1,,14
,// E:/metallic/Shaders/Modules/GPUDriven/ConservativeOcclusion.slang:48,,,,,,,,
24593,%38716 = OpFSub %float %38225 %38220,3,Selected,2,Wait,1,,,0,1,,12
24613,%38726 = OpFOrdGreaterThan %bool %38725 %float_9_99999997en07,14,Wait,5,No Instructions,5,Selected,2,14,1,,13
24615,OpBranchConditional %38726 %38732 %38727,3,Wait,2,Not Selected,1,,,0,4,,15
24643,%38735 = OpFSub %float %38225 %38220,1,Selected,1,,,,,0,1,,15
24644,%38736 = OpFDiv %float %38225 %38735,4,Selected,2,Not Selected,2,,,5,2,0,14
24646,%38738 = OpFDiv %float %38220 %38737,9,Short Scoreboard,4,Wait,3,Selected,1,14,2,4,15
24647,%38739 = OpFSub %float %float_1 %38738,3,Selected,3,,,,,0,1,,13
24648,%38740 = OpFMul %float %38736 %38739,1,Wait,1,,,,,0,1,,10
24654,%38743 = OpFDiv %float %38220 %38742,2,Wait,1,MIO Throttle,1,,,0,2,0,15
24655,%38744 = OpFSub %float %38225 %38214,2,Selected,1,Not Selected,1,,,0,1,,15
24657,%38746 = OpFDiv %float %38744 %38745,5,Not Selected,3,Selected,2,,,8,2,0,15
24658,%38747 = OpFMul %float %38743 %38746,1,Not Selected,1,,,,,0,1,,13
,// E:/metallic/Shaders/Features/GPUDriven/StreamRasterCooperative.slang:152,,,,,,,,
24675,%38236 = OpLoad %v4float %38235,1,Not Selected,1,,,,,0,1,8,12
24677,%38238 = OpExtInst %float %774 FMax %38237 %float_0_00100000005,10,Short Scoreboard,8,Selected,1,Not Selected,1,14,1,,13
24688,OpBranchConditional %38242 %38256 %38243,4,Selected,4,,,,,5,1,,12
24695,%38247 = OpExtInst %float %774 FClamp %38246 %float_0_0174532924 %float_3_12413931,7,No Instructions,5,Not Selected,1,Wait,1,8,2,,12
24696,%38248 = OpFMul %float %38247 %float_0_5,2,Not Selected,2,,,,,0,1,,11
24697,%38249 = OpExtInst %float %774 Tan %38248,20,Short Scoreboard,9,Selected,6,Not Selected,2,25,5,9,13
24698,%38250 = OpFDiv %float %float_1 %38249,1,Wait,1,,,,,0,1,8,11
24701,%38251 = OpFMul %float %38212 %38250,8,Short Scoreboard,8,,,,,8,1,,11
24704,%38254 = OpFMul %float %38751 %38214,2,Selected,2,,,,,0,1,,11
24715,%38260 = OpFMul %float %38259 %float_0_5,1,Wait,1,,,,,0,1,,11
24730,%38268 = OpLoad %uint %38267,1,Dispatch Stall,1,,,,,0,1,10,15
24731,%38269 = OpINotEqual %bool %38268 %uint_0,11,Short Scoreboard,10,Wait,1,,,14,1,,15
24750,%38282 = OpFDiv %v2float %38279 %38281,19,Wait,8,Short Scoreboard,7,Not Selected,2,25,4,7,15
24753,%38286 = OpFSub %v2float %38272 %38285,1,Wait,1,,,,,0,2,,13
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:19,,,,,,,,
24776,%35567 = OpLoad %uint %35566,4,Selected,3,Wait,1,,,5,8,0,13
24780,%35572 = OpLoad %uint %35571,8,Selected,3,Not Selected,2,Wait,2,8,6,0,14
24781,%35573 = OpConvertUToF %float %35572,1,Not Selected,1,,,,,0,1,,10
24785,%35578 = OpLoad %uint %35577,10,Wait,6,Selected,1,Not Selected,1,14,8,1,14
,// E:/metallic/Shaders/Modules/GPUDriven/HybridRasterTriangle.slang:84,,,,,,,,
24791,%38775 = OpFDiv %v2float %38772 %38774,8,Selected,5,Wait,2,Not Selected,1,8,4,0,14
24793,%38778 = OpFAdd %v2float %38776 %64433,3,Not Selected,2,Dispatch Stall,1,,,0,2,,10
24794,%38779 = OpFMul %v2float %38778 %35574,1,Wait,1,,,,,0,2,,9
24796,%38781 = OpShiftLeftLogical %int %int_1 %35578,7,Selected,3,Not Selected,2,Wait,1,8,2,,9
24797,%38782 = OpConvertSToF %float %38781,1,Wait,1,,,,,0,1,,10
24799,%38785 = OpFAdd %v2float %38783 %64433,2,Selected,1,Dispatch Stall,1,,,0,2,,7
24801,%38787 = OpConvertFToS %v2int %38786,5,Not Selected,3,Selected,1,MIO Throttle,1,8,2,20,7
24804,%38790 = OpFDiv %float %38789 %38773,1,Selected,1,,,,,0,2,,9
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:22,,,,,,,,
24811,OpStore %35580 %35585,12,Short Scoreboard,10,Selected,1,Wait,1,14,1,0,7
